159.148.191.0/24 195.35.65.137 "25133 199103 42979 2588 60324" "100:100 100:200 15645:7 64513:200"
176.126.128.0/19 195.35.65.213 "20850 50130 56600" "15645:5"
192.162.152.0/22 195.35.65.213 "20850 50130 56600" "15645:5"
193.242.156.0/24 195.35.65.146 "6768 52180" "6768:6768 15645:5"
193.242.157.0/24 195.35.65.146 "6768 52180" "6768:6768 15645:5"
91.222.244.0/22 195.35.65.146 "6768 52180" "6768:6768 15645:5"
193.242.156.0/22 195.35.65.146 "6768 52180" "6768:6768 15645:5"
193.242.158.0/24 195.35.65.146 "6768 52180" "6768:6768 15645:5"
193.242.159.0/24 195.35.65.146 "6768 52180" "6768:6768 15645:5"
178.170.206.0/24 195.35.65.158 "28917 198297 200190" "15645:5 28917:2000"
89.22.224.0/20 195.35.65.126 "29076 8492 57091" "15645:9"
79.173.76.0/24 195.35.65.126 "29076 31277" "15645:9"
94.243.220.0/24 195.35.65.126 "29076 31277" "15645:9"
94.243.220.0/22 195.35.65.126 "29076 31277" "15645:9"
194.8.32.0/21 195.35.65.153 "12578 35108" "12578:400 15645:9"
194.8.40.0/22 195.35.65.153 "12578 35108" "12578:400 15645:9"
46.149.80.0/20 195.35.65.214 "3255 34814" "15645:9"
193.151.104.0/22 195.35.65.214 "3255 34814" "15645:9"
195.60.174.0/23 195.35.65.214 "3255 34814" "15645:9"
195.191.58.0/23 195.35.65.214 "3255 34814" "15645:9"
46.232.216.0/24 195.35.65.126 "29076 8595 33902 35526 35310" "15645:9"
193.107.40.0/22 195.35.65.60 "28907 48004 50548" "0:0 15645:5"
178.16.148.0/24 195.35.65.126 "29076 8492 57336" "15645:9"
83.68.32.0/20 195.35.65.126 "29076 31444" "15645:9"
194.88.151.0/24 195.35.65.60 "28907 21219 35781 35781 35781 35781 35781 35781" "0:0 15645:5"
193.232.234.0/23 195.35.65.126 "29076 8595 57186" "15645:9"
194.85.86.0/23 195.35.65.126 "29076 8595 57186" "15645:9"
195.208.40.0/22 195.35.65.126 "29076 8595 57186" "15645:9"
91.195.2.0/23 195.35.65.77 "35320 49817" "15645:9"
91.206.120.0/24 195.35.65.158 "28917 25308 42056" "15645:5 28917:2000 28917:5100 28917:5210 28917:5220 28917:5340 28917:5400 28917:5410"
91.206.121.0/24 195.35.65.158 "28917 25308 42056" "15645:5 28917:2000 28917:5100 28917:5210 28917:5220 28917:5340 28917:5400 28917:5410"
46.8.42.0/24 195.35.65.60 "28907 43727 60948 60948 60948 60948" "0:0 15645:5"
89.221.197.0/24 195.35.65.60 "28907 43727 41691 41691 41691 41691" "0:0 15645:5"
46.149.58.0/23 195.35.65.146 "6768 51993" "6768:6768 15645:5"
91.203.164.0/23 195.35.65.57 "13249 47283" "15645:9"
91.203.164.0/22 195.35.65.57 "13249 47283" "15645:9"
91.203.166.0/23 195.35.65.57 "13249 47283" "15645:9"
194.12.64.0/19 195.35.65.57 "13249 47283" "15645:9"
194.12.80.0/20 195.35.65.57 "13249 47283" "15645:9"
185.31.92.0/22 195.35.65.137 "25133 199103 42979 39301 57873 57873 57873 57873 57873 57873 57873 57873 57873 57873 60415 60415 60415" "100:100 100:200 15645:7 64513:200"
91.239.241.0/24 195.35.65.226 "44600 198845" "15645:5 44600:2"
193.110.176.0/23 195.35.65.214 "3255 25498 24609" "15645:9"
62.182.48.0/22 195.35.65.126 "29076 58002 44678 44678" "15645:9"
62.182.52.0/23 195.35.65.126 "29076 58002 44678 44678" "15645:9"
62.182.54.0/23 195.35.65.126 "29076 58002 44678 44678" "15645:9"
193.219.99.0/24 195.35.65.228 "12963 41619 41619" "12963:9001 12963:10001 12963:20001 15645:9"
195.140.244.0/24 195.35.65.228 "12963 29534 29534" "12963:9001 12963:10001 12963:20001 15645:9"
195.248.93.0/24 195.35.65.228 "12963 41260 41260" "12963:9001 12963:10001 12963:20001 15645:9"
194.150.192.0/23 195.35.65.228 "12963 33855 33855" "12963:9001 12963:10001 12963:20001 15645:9"
194.183.187.0/24 195.35.65.228 "12963 202107 202107" "12963:9001 12963:10001 12963:20001 15645:9"
176.98.11.0/24 195.35.65.77 "35320 49889" "15645:9"
194.8.64.0/24 195.35.65.9 "12883 48957 44616 44616" "12883:1 12883:5 12883:103 12883:11044 15645:9 48957:3333"
194.8.65.0/24 195.35.65.9 "12883 48957 44616 44616" "12883:1 12883:5 12883:103 12883:11044 15645:9 48957:3333"
171.25.241.0/24 195.35.65.56 "41435 57709" "15645:9 41435:100 41435:11044"
91.200.200.0/24 195.35.65.214 "3255 34715" "15645:9"
91.200.201.0/24 195.35.65.214 "3255 34715" "15645:9"
91.200.202.0/24 195.35.65.214 "3255 34715" "15645:9"
194.145.198.0/24 195.35.65.214 "3255 34715" "15645:9"
194.145.199.0/24 195.35.65.214 "3255 34715" "15645:9"
91.200.203.0/24 195.35.65.214 "3255 34715" "15645:9"
194.145.198.0/23 195.35.65.214 "3255 34715" "15645:9"
91.234.20.0/24 195.35.65.215 "35297 197314" "15645:5"
91.204.180.0/22 195.35.65.76 "13121" "13121:10 13121:30 13121:50 13121:13121 13121:13122 15645:9"
193.93.160.0/22 195.35.65.76 "13121" "13121:10 13121:30 13121:50 13121:13121 13121:13122 15645:9"
193.107.224.0/22 195.35.65.76 "13121" "13121:10 13121:30 13121:50 13121:13121 13121:13122 15645:9"
193.110.76.0/22 195.35.65.76 "13121" "13121:10 13121:30 13121:50 13121:13121 13121:13122 15645:9"
91.200.44.0/22 195.35.65.134 "28761 43802" "15645:5 28761:9001"
91.207.146.0/23 195.35.65.134 "28761 43802" "15645:5 28761:9001"
91.215.248.0/22 195.35.65.134 "28761 43802" "15645:5 28761:9001"
91.218.28.0/22 195.35.65.134 "28761 43802" "15645:5 28761:9001"
178.219.240.0/20 195.35.65.134 "28761 43802" "15645:5 28761:9001"
193.138.84.0/24 195.35.65.134 "28761 43802" "15645:5 28761:9001"
193.238.108.0/24 195.35.65.134 "28761 43802" "15645:5 28761:9001"
194.12.96.0/19 195.35.65.134 "28761 43802" "15645:5 28761:9001"
194.0.206.0/24 195.35.65.60 "28907 39728 42430" "0:0 15645:5"
188.0.96.0/19 195.35.65.60 "28907 39728 42430" "0:0 15645:5"
193.93.52.0/22 195.35.65.60 "28907 39728 42430" "0:0 15645:5"
46.219.9.0/24 195.35.65.37 "31148" "15645:9 31148:100 31148:101 31148:10013 31148:30111 31148:40211 31148:40610 31148:40710"
46.219.15.0/24 195.35.65.37 "31148" "15645:9 31148:100 31148:101 31148:10013 31148:30111 31148:40211 31148:40610 31148:40710"
46.219.16.0/24 195.35.65.37 "31148" "15645:9 31148:100 31148:101 31148:10013 31148:30111 31148:40211 31148:40610 31148:40710"
46.219.21.0/24 195.35.65.37 "31148" "15645:9 31148:100 31148:101 31148:10013 31148:30111 31148:40211 31148:40610 31148:40710"
46.219.32.0/24 195.35.65.37 "31148" "15645:9 31148:100 31148:101 31148:10013 31148:30111 31148:40211 31148:40610 31148:40710"
46.219.48.0/24 195.35.65.37 "31148" "15645:9 31148:100 31148:101 31148:10013 31148:30111 31148:40211 31148:40610 31148:40710"
46.219.101.0/24 195.35.65.37 "31148" "15645:9 31148:100 31148:101 31148:10013 31148:30111 31148:40211 31148:40610 31148:40710"
46.219.106.0/24 195.35.65.37 "31148" "15645:9 31148:100 31148:101 31148:10013 31148:30111 31148:40211 31148:40610 31148:40710"
46.219.107.0/24 195.35.65.37 "31148" "15645:9 31148:100 31148:101 31148:10013 31148:30111 31148:40211 31148:40610 31148:40710"
46.219.108.0/24 195.35.65.37 "31148" "15645:9 31148:100 31148:101 31148:10013 31148:30111 31148:40211 31148:40610 31148:40710"
46.219.114.0/24 195.35.65.37 "31148" "15645:9 31148:100 31148:101 31148:10013 31148:30111 31148:40211 31148:40610 31148:40710"
109.251.14.0/24 195.35.65.37 "31148" "15645:9 31148:100 31148:101 31148:10013 31148:30111 31148:40211 31148:40610 31148:40710"
109.251.15.0/24 195.35.65.37 "31148" "15645:9 31148:100 31148:101 31148:10013 31148:30111 31148:40211 31148:40610 31148:40710"
109.251.16.0/24 195.35.65.37 "31148" "15645:9 31148:100 31148:101 31148:10013 31148:30111 31148:40211 31148:40610 31148:40710"
109.251.17.0/24 195.35.65.37 "31148" "15645:9 31148:100 31148:101 31148:10013 31148:30111 31148:40211 31148:40610 31148:40710"
109.251.19.0/24 195.35.65.37 "31148" "15645:9 31148:100 31148:101 31148:10013 31148:30111 31148:40211 31148:40610 31148:40710"
109.251.20.0/24 195.35.65.37 "31148" "15645:9 31148:100 31148:101 31148:10013 31148:30111 31148:40211 31148:40610 31148:40710"
109.251.21.0/24 195.35.65.37 "31148" "15645:9 31148:100 31148:101 31148:10013 31148:30111 31148:40211 31148:40610 31148:40710"
109.251.22.0/24 195.35.65.37 "31148" "15645:9 31148:100 31148:101 31148:10013 31148:30111 31148:40211 31148:40610 31148:40710"
109.251.23.0/24 195.35.65.37 "31148" "15645:9 31148:100 31148:101 31148:10013 31148:30111 31148:40211 31148:40610 31148:40710"
109.251.24.0/24 195.35.65.37 "31148" "15645:9 31148:100 31148:101 31148:10013 31148:30111 31148:40211 31148:40610 31148:40710"
109.251.25.0/24 195.35.65.37 "31148" "15645:9 31148:100 31148:101 31148:10013 31148:30111 31148:40211 31148:40610 31148:40710"
109.251.26.0/24 195.35.65.37 "31148" "15645:9 31148:100 31148:101 31148:10013 31148:30111 31148:40211 31148:40610 31148:40710"
109.251.27.0/24 195.35.65.37 "31148" "15645:9 31148:100 31148:101 31148:10013 31148:30111 31148:40211 31148:40610 31148:40710"
109.251.28.0/24 195.35.65.37 "31148" "15645:9 31148:100 31148:101 31148:10013 31148:30111 31148:40211 31148:40610 31148:40710"
109.251.29.0/24 195.35.65.37 "31148" "15645:9 31148:100 31148:101 31148:10013 31148:30111 31148:40211 31148:40610 31148:40710"
109.251.30.0/24 195.35.65.37 "31148" "15645:9 31148:100 31148:101 31148:10013 31148:30111 31148:40211 31148:40610 31148:40710"
109.251.31.0/24 195.35.65.37 "31148" "15645:9 31148:100 31148:101 31148:10013 31148:30111 31148:40211 31148:40610 31148:40710"
109.251.67.0/24 195.35.65.37 "31148" "15645:9 31148:100 31148:101 31148:10013 31148:30111 31148:40211 31148:40610 31148:40710"
109.251.73.0/24 195.35.65.37 "31148" "15645:9 31148:100 31148:101 31148:10013 31148:30111 31148:40211 31148:40610 31148:40710"
109.251.74.0/24 195.35.65.37 "31148" "15645:9 31148:100 31148:101 31148:10013 31148:30111 31148:40211 31148:40610 31148:40710"
109.251.75.0/24 195.35.65.37 "31148" "15645:9 31148:100 31148:101 31148:10013 31148:30111 31148:40211 31148:40610 31148:40710"
109.251.78.0/24 195.35.65.37 "31148" "15645:9 31148:100 31148:101 31148:10013 31148:30111 31148:40211 31148:40610 31148:40710"
109.251.95.0/24 195.35.65.37 "31148" "15645:9 31148:100 31148:101 31148:10013 31148:30111 31148:40211 31148:40610 31148:40710"
109.251.107.0/24 195.35.65.37 "31148" "15645:9 31148:100 31148:101 31148:10013 31148:30111 31148:40211 31148:40610 31148:40710"
109.251.155.0/24 195.35.65.37 "31148" "15645:9 31148:100 31148:101 31148:10013 31148:30111 31148:40211 31148:40610 31148:40710"
109.251.180.0/24 195.35.65.37 "31148" "15645:9 31148:100 31148:101 31148:10013 31148:30111 31148:40211 31148:40610 31148:40710"
109.251.187.0/24 195.35.65.37 "31148" "15645:9 31148:100 31148:101 31148:10013 31148:30111 31148:40211 31148:40610 31148:40710"
109.251.195.0/24 195.35.65.37 "31148" "15645:9 31148:100 31148:101 31148:10013 31148:30111 31148:40211 31148:40610 31148:40710"
109.251.232.0/24 195.35.65.37 "31148" "15645:9 31148:100 31148:101 31148:10013 31148:30111 31148:40211 31148:40610 31148:40710"
109.251.193.0/24 195.35.65.37 "31148" "15645:9 31148:100 31148:101 31148:10013 31148:30111 31148:40211 31148:40610 31148:40710"
109.251.18.0/24 195.35.65.37 "31148" "15645:9 31148:100 31148:101 31148:10013 31148:30111 31148:40211 31148:40610 31148:40710"
109.251.147.0/24 195.35.65.37 "31148" "15645:9 31148:100 31148:101 31148:10013 31148:30111 31148:40211 31148:40610 31148:40710"
109.251.159.0/24 195.35.65.37 "31148" "15645:9 31148:100 31148:101 31148:10013 31148:30111 31148:40211 31148:40610 31148:40710"
109.251.185.0/24 195.35.65.37 "31148" "15645:9 31148:100 31148:101 31148:10013 31148:30111 31148:40211 31148:40610 31148:40710"
109.251.201.0/24 195.35.65.37 "31148" "15645:9 31148:100 31148:101 31148:10013 31148:30111 31148:40211 31148:40610 31148:40710"
46.249.184.0/21 195.35.65.153 "12578 49550 34857" "12578:123 12578:143 12578:400 15645:9 49550:33 49550:300"
193.24.220.0/24 195.35.65.214 "3255 50803" "15645:9"
193.24.221.0/24 195.35.65.214 "3255 50803" "15645:9"
193.24.222.0/24 195.35.65.214 "3255 50803" "15645:9"
213.108.45.0/24 195.35.65.214 "3255 50803" "15645:9"
193.178.236.0/23 195.35.65.69 "6886 20515" "15645:9"
91.208.153.0/24 195.35.65.15 "12883 6703 47788" "12883:1 12883:106 12883:11044 15645:5"
194.28.236.0/22 195.35.65.126 "29076 9039 51186 51186" "15645:9"
217.144.104.0/22 195.35.65.126 "29076 6679 48467 15905 15905" "15645:9"
91.240.155.0/24 195.35.65.126 "29076 25408 198955 198955" "15645:9"
141.101.179.0/24 195.35.65.126 "29076 50923 50923 12685 12685 60287" "15645:9"
46.19.144.0/21 195.35.65.137 "25133 199103 42979 2588 43513" "100:100 100:200 15645:7 64513:200"
85.31.96.0/21 195.35.65.137 "25133 199103 42979 2588 43513" "100:100 100:200 15645:7 64513:200"
85.254.5.0/24 195.35.65.137 "25133 199103 42979 2588 43513" "100:100 100:200 15645:7 64513:200"
85.254.16.0/22 195.35.65.137 "25133 199103 42979 2588 43513" "100:100 100:200 15645:7 64513:200"
85.254.24.0/22 195.35.65.137 "25133 199103 42979 2588 43513" "100:100 100:200 15645:7 64513:200"
85.254.32.0/21 195.35.65.137 "25133 199103 42979 2588 43513" "100:100 100:200 15645:7 64513:200"
85.254.142.0/23 195.35.65.137 "25133 199103 42979 2588 43513" "100:100 100:200 15645:7 64513:200"
85.254.145.0/24 195.35.65.137 "25133 199103 42979 2588 43513" "100:100 100:200 15645:7 64513:200"
91.203.68.0/22 195.35.65.137 "25133 199103 42979 2588 43513" "100:100 100:200 15645:7 64513:200"
159.148.102.0/24 195.35.65.137 "25133 199103 42979 2588 43513" "100:100 100:200 15645:7 64513:200"
159.148.198.0/23 195.35.65.137 "25133 199103 42979 2588 43513" "100:100 100:200 15645:7 64513:200"
159.148.200.0/24 195.35.65.137 "25133 199103 42979 2588 43513" "100:100 100:200 15645:7 64513:200"
193.46.236.0/24 195.35.65.137 "25133 199103 42979 2588 43513" "100:100 100:200 15645:7 64513:200"
91.240.219.0/24 195.35.65.158 "28917 2118 198981" "2118:620 15645:5 28917:2000"
31.43.63.0/24 195.35.65.77 "35320 49889 50581" "15645:9"
91.211.122.0/24 195.35.65.72 "13307 48648" "6723:444 6723:555 13307:333 13307:444 13307:510 13307:1003 15645:5"
109.254.0.0/16 195.35.65.69 "6886 20590" "15645:9"
193.108.38.0/23 195.35.65.69 "6886 20590" "15645:9"
194.44.210.0/24 195.35.65.69 "6886 20590" "15645:9"
91.218.96.0/23 195.35.65.135 "42896 51528 51279" "15645:5 42896:3200"
91.218.96.0/22 195.35.65.135 "42896 51528 51279" "15645:5 42896:3200"
91.218.98.0/23 195.35.65.135 "42896 51528 51279" "15645:5 42896:3200"
85.192.24.0/21 195.35.65.126 "29076 34123 47711" "15645:9"
85.192.58.0/23 195.35.65.126 "29076 34123 47711" "15645:9"
85.192.60.0/23 195.35.65.126 "29076 34123 47711" "15645:9"
89.208.96.0/23 195.35.65.126 "29076 34123 47711" "15645:9"
94.74.65.0/24 195.35.65.226 "44600 35221" "15645:5 44600:2"
193.107.24.0/23 195.35.65.228 "12963 34190" "12963:9001 12963:10000 12963:20001 15645:9"
195.95.210.0/23 195.35.65.228 "12963 34190" "12963:9001 12963:10000 12963:20001 15645:9"
95.181.144.0/24 195.35.65.126 "29076 60299 44552 50647 61264 61264 61264" "15645:9"
91.223.127.0/24 195.35.65.72 "13307 197582" "6723:444 6723:555 13307:333 13307:444 13307:508 13307:1003 15645:5"
80.82.80.0/20 195.35.65.126 "29076 31494" "15645:9"
62.244.40.0/23 195.35.65.60 "28907 31520" "0:0 15645:5"
213.133.190.0/24 195.35.65.60 "28907 31520" "0:0 15645:5"
31.200.216.0/21 195.35.65.126 "29076 31494" "15645:9"
91.204.252.0/22 195.35.65.126 "29076 50473 47635" "15645:9"
91.207.24.0/23 195.35.65.126 "29076 47934" "15645:9"
195.191.38.0/23 195.35.65.49 "12687 24893 50325 50325" "12687:11 12687:20 15645:9"
195.162.88.0/24 195.35.65.133 "50864" "15645:7"
195.162.88.0/22 195.35.65.133 "50864" "15645:7"
195.162.89.0/24 195.35.65.133 "50864" "15645:7"
195.162.91.0/24 195.35.65.133 "50864" "15645:7"
195.162.90.0/24 195.35.65.133 "50864" "15645:7"
94.247.208.0/23 195.35.65.158 "28917 8905 43168" "15645:5 28917:2000"
94.247.210.0/24 195.35.65.158 "28917 8905 43168" "15645:5 28917:2000"
94.247.211.0/24 195.35.65.158 "28917 8905 43168" "15645:5 28917:2000"
94.247.212.0/22 195.35.65.158 "28917 8905 43168" "15645:5 28917:2000"
91.216.240.0/24 195.35.65.48 "6789 196705 197159" "6789:3330 6789:6520 15645:5"
195.69.187.0/24 195.35.65.126 "29076 21500 60455" "15645:9"
212.3.116.0/24 195.35.65.126 "29076 21500 60455" "15645:9"
85.254.134.0/24 195.35.65.137 "25133 199103 42979 2588 43340" "100:100 100:200 15645:7 64513:200"
88.201.176.0/21 195.35.65.126 "29076 39087 42866" "15645:9"
89.22.128.0/19 195.35.65.215 "35297 34123 49893" "15645:5"
89.222.248.0/21 195.35.65.215 "35297 34123 49893" "15645:5"
194.110.252.0/24 195.35.65.38 "35297 50096" "15645:7"
91.221.190.0/23 195.35.65.135 "42896 50643" "15645:5 42896:3200"
91.229.52.0/23 195.35.65.135 "42896 50643" "15645:5 42896:3200"
91.229.52.0/22 195.35.65.135 "42896 50643" "15645:5 42896:3200"
91.229.54.0/23 195.35.65.135 "42896 50643" "15645:5 42896:3200"
176.117.64.0/20 195.35.65.135 "42896 50643" "15645:5 42896:3200"
176.117.80.0/20 195.35.65.135 "42896 50643" "15645:5 42896:3200"
195.191.200.0/23 195.35.65.135 "42896 50643" "15645:5 42896:3200"
91.221.190.0/24 195.35.65.135 "42896 50643" "15645:5 42896:3200"
91.221.191.0/24 195.35.65.135 "42896 50643" "15645:5 42896:3200"
91.229.52.0/24 195.35.65.135 "42896 50643" "15645:5 42896:3200"
91.229.53.0/24 195.35.65.135 "42896 50643" "15645:5 42896:3200"
91.229.54.0/24 195.35.65.135 "42896 50643" "15645:5 42896:3200"
91.229.55.0/24 195.35.65.135 "42896 50643" "15645:5 42896:3200"
176.117.64.0/19 195.35.65.135 "42896 50643" "15645:5 42896:3200"
195.191.200.0/24 195.35.65.135 "42896 50643" "15645:5 42896:3200"
195.191.201.0/24 195.35.65.135 "42896 50643" "15645:5 42896:3200"
91.229.237.0/24 195.35.65.126 "29076 8595 30784 24762 56996" "15645:9"
176.107.48.0/20 195.35.65.13 "3261 49588 50007" "15645:9"
176.122.0.0/19 195.35.65.13 "3261 49588 50007" "15645:9"
217.26.16.0/20 195.35.65.126 "29076 21453 41783 41783 41783 41783 41783 41783" "15645:9"
195.18.32.0/19 195.35.65.126 "29076 21453 8557 8557 8557 8557 8557 8557" "15645:9"
93.175.208.0/21 195.35.65.121 "43022 47707 47707 47707" "15645:9"
93.175.216.0/21 195.35.65.121 "43022 47707 47707 47707" "15645:9"
77.73.111.0/24 195.35.65.158 "28917 42583 60642" "15645:5 28917:2000"
195.64.236.0/23 195.35.65.33 "42396 199313 199313 199313" "15645:9 15645:65534 42396:5011"
91.228.208.0/22 195.35.65.126 "29076 8595 56930" "15645:9"
46.151.248.0/21 195.35.65.84 "29062 48117" "15645:7"
91.209.24.0/24 195.35.65.84 "29062 48117" "15645:7"
193.106.24.0/22 195.35.65.84 "29062 48117" "15645:7"
93.170.88.0/24 195.35.65.148 "8343 60141" "15645:5"
93.159.232.0/21 195.35.65.234 "21011 8641 35374 47561" "15645:5"
91.201.180.0/22 195.35.65.60 "28907 21219 44383" "0:0 15645:5"
195.49.164.0/22 195.35.65.57 "13249 25529" "6453:70 15645:9"
81.22.195.0/24 195.35.65.60 "28907 49373 42861 29285 29285" "0:0 15645:5"
128.0.128.0/20 195.35.65.60 "28907 49373 42861 29285 29285" "0:0 15645:5"
91.200.224.0/22 195.35.65.60 "28907 49373 42861 44041 44041" "0:0 15645:5"
192.162.56.0/24 195.35.65.126 "29076 58002 56578" "15645:9"
192.162.56.0/22 195.35.65.126 "29076 58002 56578" "15645:9"
192.162.57.0/24 195.35.65.126 "29076 58002 56578" "15645:9"
192.162.58.0/24 195.35.65.126 "29076 58002 56578" "15645:9"
192.162.59.0/24 195.35.65.126 "29076 58002 56578" "15645:9"
194.117.252.0/23 195.35.65.214 "3255 198323" "15645:9"
176.116.154.0/24 195.35.65.158 "28917 2118 199089" "2118:620 15645:5 28917:2000"
176.116.155.0/24 195.35.65.158 "28917 2118 199089" "2118:620 15645:5 28917:2000"
93.170.1.0/24 195.35.65.60 "28907 21219 60754" "0:0 15645:5"
193.16.158.0/24 195.35.65.3 "12530 31468" "15645:9"
91.199.54.0/24 195.35.65.3 "12530 31468" "15645:9"
193.29.200.0/24 195.35.65.226 "44600 197203" "15645:5 44600:3"
46.226.64.0/23 195.35.65.126 "29076 60299 34703 34703 34703 34703" "15645:9"
46.226.68.0/22 195.35.65.126 "29076 60299 34703 34703 34703 34703" "15645:9"
78.24.40.0/21 195.35.65.126 "29076 60299 34703 34703 34703 34703" "15645:9"
176.122.122.0/24 195.35.65.135 "42896 50581" "15645:5 42896:3200"
176.122.122.0/23 195.35.65.135 "42896 50581" "15645:5 42896:3200"
176.122.123.0/24 195.35.65.135 "42896 50581" "15645:5 42896:3200"
176.122.99.0/24 195.35.65.135 "42896 50581" "15645:5 42896:3200"
91.223.97.0/24 195.35.65.214 "3255 50861" "15645:9"
85.223.165.0/24 195.35.65.3 "12530 47838" "15645:9"
95.47.177.0/24 195.35.65.126 "29076 8492 43267 60307" "15645:9"
194.54.160.0/22 195.35.65.38 "35297 50115" "15645:7"
94.232.224.0/21 195.35.65.153 "12578 21211 39067" "12578:123 12578:143 12578:400 15645:9"
194.116.170.0/24 195.35.65.214 "3255 34448" "15645:9"
194.116.171.0/24 195.35.65.214 "3255 34448" "15645:9"
91.204.76.0/22 195.35.65.60 "28907 21219 21261 41598" "0:0 15645:5"
195.34.94.0/24 195.35.65.60 "28907 21219 21261 41598" "0:0 15645:5"
195.34.95.0/24 195.35.65.60 "28907 21219 21261 41598" "0:0 15645:5"
185.58.152.0/22 195.35.65.126 "29076 43727 43727 13178 201949" "15645:9"
46.173.64.0/20 195.35.65.60 "28907 48004" "0:0 15645:5"
46.173.64.0/19 195.35.65.60 "28907 48004" "0:0 15645:5"
46.173.80.0/20 195.35.65.60 "28907 48004" "0:0 15645:5"
91.205.216.0/22 195.35.65.60 "28907 48004" "0:0 15645:5"
193.107.112.0/22 195.35.65.60 "28907 48004" "0:0 15645:5"
91.234.47.0/24 195.35.65.228 "12963 198361" "12963:9001 12963:10015 12963:20001 15645:9"
46.175.16.0/22 195.35.65.238 "34251" "15645:9"
46.175.16.0/21 195.35.65.238 "34251" "15645:9"
195.245.120.0/24 195.35.65.238 "34251" "15645:9"
195.245.120.0/23 195.35.65.238 "34251" "15645:9"
195.245.121.0/24 195.35.65.238 "34251" "15645:9"
46.175.16.0/24 195.35.65.238 "34251" "15645:9"
46.175.17.0/24 195.35.65.238 "34251" "15645:9"
46.175.22.0/23 195.35.65.238 "34251" "15645:9"
62.182.120.0/21 195.35.65.238 "34251" "15645:9"
91.203.195.0/24 195.35.65.126 "29076 47196" "15645:9"
195.50.0.0/24 195.35.65.153 "12578 6697 5498" "12578:400 15645:9"
195.50.1.0/24 195.35.65.153 "12578 6697 5498" "12578:400 15645:9"
195.50.15.0/24 195.35.65.153 "12578 6697 5498" "12578:400 15645:9"
195.50.10.0/24 195.35.65.153 "12578 6697 5498" "12578:400 15645:9"
195.50.13.0/24 195.35.65.153 "12578 6697 5498" "12578:400 15645:9"
176.106.4.0/24 195.35.65.212 "34265" "15645:5"
91.204.112.0/24 195.35.65.13 "3261 197995" "15645:9"
91.204.113.0/24 195.35.65.13 "3261 197995" "15645:9"
91.204.114.0/24 195.35.65.13 "3261 197995" "15645:9"
91.204.115.0/24 195.35.65.13 "3261 197995" "15645:9"
194.169.204.0/24 195.35.65.60 "28907 21219 44723" "0:0 15645:5"
